date,actual_rainfall,predicted_rainfall,error_rainfall,actual_temperature,predicted_temperature,error_temperature,actual_pressure,predicted_pressure,error_pressure,actual_lst,predicted_lst,error_lst,actual_ndvi,predicted_ndvi,error_ndvi
2024-08-21,5.2602654,28.282469,-23.022203395776366,298.3431737399729,297.7516,0.5915868259103831,100095.46905145604,100052.61,42.85967645603523,27.124363941492938,27.405298,-0.28093429153928895,0.4842775313093984,0.48747912,-0.0032015891835368016
2024-08-22,0.3227751,5.504409,-5.181633736364746,299.1356832016144,298.828,0.3076802719269267,100155.94264676262,100106.37,49.5754592626181,26.924105752203463,27.23747,-0.31336487462759166,0.4743889090455573,0.47433344,5.547374854497633e-05
2024-08-23,2.7019098,4.2898126,-1.5879027648498534,298.2832638107393,298.951,-0.6677249587919505,100275.24863446772,100079.3,195.95175946771633,26.723847562913992,26.968582,-0.2447345904063205,0.4645002867817161,0.46825406,-0.0037537727714302416
2024-08-24,9.521527,11.111071,-1.5895436329345696,298.59910006270354,298.43692,0.16217989668791688,100202.49366519792,100188.14,14.353040197922383,26.52358937362452,26.62946,-0.10587000747899467,0.4546116645178749,0.46393776,-0.009326094881539182
2024-08-25,1.4502214,10.21063,-8.760409016870117,298.51530998666533,298.27234,0.24297111947782923,100140.24993408586,100113.74,26.50774658586306,26.323331184335046,26.451273,-0.1279417801424927,0.4447230422540338,0.4577589,-0.013035861249384162
2024-08-26,4.7190137,9.364243,-4.645228853710938,298.57527249328564,297.88394,0.6913308428950131,100209.38516404468,100057.25,152.135164044681,26.12307299504557,26.312597,-0.1895242797347052,0.4348344199901927,0.45005816,-0.015223742222179149
2024-08-27,3.0815256,10.659326,-7.57779999967041,298.2944008466902,298.18127,0.11312643262772326,100189.47950322212,100131.92,57.557628222115454,25.922814805756104,26.0704,-0.14758543228100507,0.4249457977263515,0.437911,-0.012965206101697213
2024-08-28,11.881021,12.7558155,-0.8747945059814448,297.8168914506951,298.0278,-0.2109100629767795,100084.04039522196,100133.44,-49.39710477803601,26.037648443137314,26.163837,-0.12618898972401382,0.4392303349435436,0.43811908,0.001111251300583982
2024-08-29,72.41893,18.104225,54.3147048413086,297.26213660310685,297.5026,-0.24045739103377173,100096.48996831191,100060.33,36.16184331191471,26.152482080518524,26.215267,-0.06278510087796008,0.4535148721607357,0.44024634,0.013268528548064817
2024-08-30,33.11336,30.409462,2.703898024902344,298.07732793828853,297.2701,0.8072168543041585,100033.4038613603,100102.95,-69.54926363969571,26.26731571789973,26.312017,-0.044701722896167695,0.4677994093779278,0.45833504,0.009464367378110905
2024-08-31,16.86091,18.902716,-2.041805682983398,297.39376977424604,297.7538,-0.36004492301958635,100010.77370884563,100015.23,-4.452853654365754,26.382149355280944,26.63341,-0.251260144841126,0.4820839465951199,0.4788645,0.003219455609249522
2024-09-01,22.328852,30.11314,-7.784288106201171,297.9583868725338,297.35287,0.605512116674447,100020.3036897487,99997.79,22.51462724870362,26.496982992662154,26.68031,-0.1833263029921426,0.496368483812312,0.49263164,0.003736839801768199
2024-09-02,18.069813,26.299402,-8.229589236938477,297.8605804379162,297.7448,0.1157684261974623,100174.17438014872,100006.734,167.44000514871732,26.611816630043364,26.666998,-0.05518127950253415,0.5106530210295042,0.51189953,-0.0012465098580995981
2024-09-03,11.953441,14.833331,-2.879890108093262,298.669674222093,297.9772,0.6924708529523969,100102.28511481154,100154.266,-51.98051018845581,26.72665026742457,26.716698,0.009952574553476978,0.5249375582466962,0.5233939,0.0015436292420270004
2024-09-04,1.7731497,10.009418,-8.236267833874512,299.2597585096427,298.1668,1.0929494276114724,99989.5429524916,100107.484,-117.94142250840378,26.841483904805784,26.817926,0.023557497945432715,0.5392220954638883,0.53491765,0.004304442856924218
2024-09-05,4.904067,5.964483,-1.0604157842712398,298.78911940887275,298.7174,0.07171218231025023,100051.40732323268,99981.57,69.8370107326773,27.032555248322268,26.960682,0.07187333303906485,0.5535066326810805,0.55456483,-0.0010582009599717779
2024-09-06,9.274108,7.3513327,1.922775335510254,298.7813583508838,298.45068,0.33067475713380645,100139.72830455886,100101.71,38.0173670588556,27.22362659183875,27.1082,0.11542651859656416,0.5677911698982725,0.56799674,-0.00020557044291402704
2024-09-07,16.637518,7.4703712,9.16714675366211,297.92078624303014,298.53818,-0.6173912472042389,100174.64813950696,100111.2,63.445014506956795,27.414697935355235,27.352434,0.062263777030040046,0.5820757071154646,0.5840537,-0.0019779880864091437
2024-09-08,18.561144,22.06085,-3.4997061434326184,297.40814410885,297.6448,-0.23666179935310083,100020.21145894376,100139.984,-119.77291605624487,27.60576927887172,27.513134,0.09263527618617218,0.5963602443326568,0.5919371,0.004423119603500281
2024-09-09,13.864573,19.2374,-5.372827054931641,298.0402924048957,297.61014,0.43015446544256974,100021.1907334326,100007.266,13.925108432595152,27.7968406223882,27.695772,0.10106845136769138,0.6106447815498488,0.6054566,0.005188190897382983
2024-09-10,21.744537,20.124077,1.6204601567382824,297.7604805735073,297.9787,-0.2182181569614272,100136.32868753008,100050.33,86.0005625300837,27.987911965904683,27.913248,0.07466390377089382,0.6249293187670409,0.6221797,0.0027496317438781004
2024-09-11,17.202618,13.814251,3.388367053955079,298.6097032434881,297.81506,0.7946397669256271,100129.69436217404,100170.6,-40.90720032596437,28.178983309421167,28.058544,0.1204391504856197,0.6392138559842331,0.6362991,0.0029147822880966068
2024-09-12,0.7119945,1.2919365,-0.5799420167617798,299.30984628239224,298.5847,0.7251600030953682,100065.01645365186,100101.23,-36.210108848143136,28.37005465293765,28.302828,0.06722681785464246,0.6534983932014251,0.649645,0.0038534223075652463
2024-09-13,3.6509109,3.725034,-0.07412309848937992,299.1533566851042,298.98267,0.17069066947919964,100056.93845073684,100062.93,-5.991236763162306,28.417269105050647,28.372885,0.04438435468443558,0.6516877194961452,0.6626919,-0.011004171697244658
2024-09-14,2.3343048,4.0261536,-1.691848764453125,299.02410000112,298.8274,0.19670742299501853,100065.09163458415,100081.87,-16.775552915845765,28.464483557163643,28.486069,-0.021585168422294743,0.6498770457908654,0.66314703,-0.013269986470029416
2024-09-15,0.78315866,4.5169106,-3.733751892978516,299.52950218334587,298.70688,0.8226235212364941,100091.3923034338,100074.3,17.09542843379313,28.51169800927664,28.61914,-0.107442615723361,0.6480663720855855,0.6591951,-0.011128753017411341
2024-09-16,0.27059478,1.8024886,-1.5318937854449464,299.08348632956483,299.4091,-0.3256018052007903,100022.0129859687,100081.89,-59.87763903129962,28.55891246138964,28.732288,-0.17337589920606433,0.6462556983803056,0.6527111,-0.0064553950454451225
2024-09-17,0.33080918,0.08079153,0.25001764700668333,298.9623238359138,299.26495,-0.3026297773674287,99914.32960011534,99977.66,-63.32664988466422,28.606126913502635,28.66928,-0.06315218500810715,0.6444450246750257,0.64997673,-0.0055317056716539525
2024-09-18,0.0,-0.22674981,0.22674980759620667,298.6748030318966,299.05444,-0.3796403274783984,99941.49327793028,99915.375,26.118277930276236,28.65334136561563,28.593647,0.05969436244180315,0.6426343509697459,0.64678663,-0.004152279183910146
2024-09-19,0.8742625,0.32314134,0.55112116355896,298.76521128487,299.02878,-0.2635667913018551,99964.0914600848,100009.484,-45.39291491519543,28.700555817728628,28.608948,0.09160806382237752,0.640823677264466,0.64191,-0.0010863392722466614
2024-09-20,2.9392946,0.113891035,2.8254035646816256,298.56159672013183,299.0388,-0.47719112166504374,99981.36781735286,99951.35,30.016254852860584,28.747770269841624,28.729912,0.017858465642405008,0.6390130035591861,0.640251,-0.0012379772948483136
2024-09-21,0.04223487,3.0956147,-3.053379801707153,298.2549142396168,298.73218,-0.4772634947581764,99912.9167520088,99963.94,-51.02074799120601,28.71151390460784,28.763489,-0.05197486492340886,0.6372023298539063,0.64014566,-0.0029433295928099623
2024-09-22,4.197234,1.4687861,2.728447879585266,298.1869155770528,298.38348,-0.19656830966596317,99899.7225608711,99926.76,-27.03525162889855,28.67525753937406,28.750648,-0.07539095916109773,0.6353916561486265,0.63874036,-0.0033487045882204525
2024-09-23,10.743498,15.785878,-5.042380181457519,298.1694240480651,297.87537,0.29405783712758193,99863.83059141022,99926.46,-62.63034608977614,28.63900117414028,28.619675,0.01932649152309196,0.6335809824433466,0.6354977,-0.0019167068037847512
2024-09-24,2.7599342,8.681062,-5.921127544689941,298.59695805264056,298.41528,0.18167484951555934,99858.00880361878,99886.88,-28.874008881219197,28.602744808906493,28.530396,0.07234930109399329,0.6317703087380667,0.63434213,-0.002571825260804128
2024-09-25,2.8252327,2.2032342,0.6219985042907714,299.2551522851635,298.50467,0.750483095710365,99886.16877603698,99869.91,16.262526036982308,28.56648844367271,28.478163,0.08832567816978099,0.6299596350327868,0.6301737,-0.00021404813371705966
2024-09-26,2.766733,1.8432184,0.9235145542221068,299.1880587252133,298.8601,0.3279513033382955,100003.15840779344,99914.29,88.86934529343853,28.530232078438928,28.475864,0.05436766803853743,0.628148961327507,0.62892616,-0.0007771966238480088
2024-09-27,0.48532358,2.191048,-1.7057243268756104,299.70940822780614,299.10715,0.6022610110092614,99992.82059599544,99994.65,-1.827841504564276,28.493975713205145,28.43146,0.06251628632526263,0.6263382876222271,0.6288754,-0.002537087171779251
2024-09-28,8.364577,6.559117,1.8054601596374518,299.4767701712664,299.5037,-0.026922455686701596,100017.69833146212,99988.664,29.034268962117494,28.457719347971363,28.432793,0.024926684397144072,0.6245276139169472,0.62336504,0.0011625693231361867
2024-09-29,15.571823,7.297515,8.274308084533692,299.7348786037778,299.15427,0.5806122463559404,99979.91750130538,100020.15,-40.23093619462452,28.42648345037588,28.35042,0.07606345220693456,0.626642644249549,0.62341076,0.0032318828931952037
2024-09-30,3.0122263,2.5528424,0.459383921383667,299.5170692182932,299.29758,0.21949231399634073,99949.24249764284,100010.71,-61.46843985715532,28.39524755278039,28.27646,0.118786905197382,0.6287576745821508,0.6250208,0.003736872561124205
2024-10-01,2.0908377,5.4469123,-3.3560745886657717,299.6961920108055,299.01382,0.6823675479148505,100062.37531747967,100010.38,51.99250497967296,28.364011655184903,28.25662,0.10739124808041112,0.6308727049147526,0.6322153,-0.0013426161492428035
2024-10-02,4.3150434,4.5502076,-0.23516421489868122,299.0565493467092,298.93652,0.12002590920917555,100073.48873437315,100144.03,-70.54251562684658,28.332775757589417,28.213083,0.11969249037750274,0.6329877352473543,0.6335389,-0.000551166558523386
2024-10-03,0.14153899,4.110911,-3.9693719024865723,299.0499090535637,298.8554,0.19450133871993103,100074.5699954899,100131.07,-56.500317010097206,28.30153985999393,28.276575,0.02496477149295373,0.635102765579956,0.63456964,0.0005331206519775256
2024-10-04,17.054379,4.1976366,12.856742395690919,299.17688543015004,299.04645,0.13043767624378688,100058.67796762778,100083.78,-25.103282372219837,28.270303962398444,28.263605,0.006698844600592224,0.6372177959125578,0.63846356,-0.001245760853952227
2024-10-05,6.2007823,4.6166105,1.584171772961426,298.337103540242,298.94223,-0.6051266843673488,100033.01304818508,100075.836,-42.82288931492076,28.23906806480296,28.298836,-0.059767689591570416,0.6393328262451596,0.6412734,-0.0019405530807070637
2024-10-06,10.994142,20.225061,-9.230919416625976,297.7330577566956,298.16638,-0.4333240792419133,100135.13287982282,100037.72,97.41412982282054,28.20783216720747,28.31316,-0.10532777541948235,0.6414478565777614,0.6426713,-0.0012234304820225583
2024-10-07,10.589118,17.364954,-6.775835994750977,298.3331747186888,298.5061,-0.172928796936219,100120.47830285667,100132.8,-12.318572143325582,28.176596269611984,28.211924,-0.035327329631179794,0.6435628869103631,0.64458144,-0.00101855020053776
2024-10-08,1.6309494,13.524145,-11.893195726342773,298.22626846153906,298.3134,-0.08711654822656101,99984.465531828,100131.02,-146.55790567200165,28.145360372016498,28.152884,-0.007523157646588174,0.645677917242965,0.64888674,-0.0032088229647071476
2024-10-09,19.906036,26.559526,-6.653490443481445,297.5887726436285,297.52777,0.06100164753473791,99906.01742874696,100044.055,-138.03725875304372,28.11412447442101,28.08455,0.029573616877065945,0.6477929475755667,0.6511411,-0.00334815950680023
2024-10-10,3.5774188,12.758005,-9.180586342211914,298.006712271196,297.94656,0.06014855049289736,99926.05958234493,99919.64,6.41895734492573,28.082888576825525,28.091139,-0.008250262896154936,0.6499079779081685,0.65293014,-0.003022162587131838
2024-10-11,33.885464,25.00348,8.881983088745116,297.34996111975624,297.80783,-0.45786969079063056,100009.54766315252,100004.76,4.789850652523455,28.05165267923004,28.118126,-0.0664732362973055,0.6520230082407702,0.65594816,-0.003925153838087225
2024-10-12,9.730729,14.005695,-4.274966343017578,298.11717155108954,297.953,0.16416862140204103,99996.3153210436,100056.76,-60.4424914564006,28.02041678163455,28.13294,-0.1125235107238467,0.6541380385733719,0.65678656,-0.002648522438896128
2024-10-13,9.314514,4.6186795,4.695834476531983,297.3082112861319,298.28125,-0.9730387138681067,100003.88914002397,99993.05,10.84226502396632,27.989180884039065,28.093784,-0.10460344823632539,0.6562530689059738,0.6570942,-0.0008411116779800665
2024-10-14,11.054835,11.510211,-0.4553759909057611,297.06591004656985,297.59433,-0.5284197874145207,100000.50658331552,99990.516,9.99095831552404,27.95794498644358,28.084991,-0.12704646863454627,0.6583680992385755,0.66031986,-0.0019517655113329146
2024-10-15,9.8088665,8.482462,1.3264045706787115,297.0395635473483,297.67444,-0.6348749292142202,99993.59829842875,100019.8,-26.198576571245212,28.11099213713218,28.095575,0.015416804490577363,0.6651823592400021,0.6632306,0.001951761267132257
2024-10-16,9.474884,6.3880577,3.086826291259765,298.4852365937883,297.68716,0.7980722871476473,99982.21149474756,100042.93,-60.71819275243615,28.26403928782078,28.182981,0.08105779673191194,0.6719966192414287,0.6695797,0.002416934507084245
2024-10-17,2.338765,1.9749807,0.3637842880630493,298.91983395033213,298.5701,0.34973507337900855,100016.71400952215,100042.3,-25.58286547784519,28.41708643850938,28.445763,-0.02867619576796443,0.6788108792428554,0.6774952,0.0013156976823390787
2024-10-18,3.4543786,2.7648728,0.6895058106170655,299.1168833474785,298.55988,0.557007859197256,100092.54017764072,100057.4,35.141740140723414,28.57013358919798,28.568512,0.0016216263073545178,0.685625139244282,0.6874839,-0.001858767501628611
2024-10-19,6.6041336,3.1030238,3.5011098325286865,299.4114658350211,298.81573,0.5957309717398402,100112.60178430734,100082.125,30.476784307335038,28.72318073988658,28.758015,-0.03483393906849841,0.6924393992457086,0.69370204,-0.0012626428571050896
2024-10-20,23.060713,8.596733,14.463979906738281,298.7121256862585,298.87997,-0.1678486789758722,100115.6319989914,100096.9,18.733561491404544,28.87622789057518,28.955261,-0.07903333989357009,0.6992536592471352,0.6990754,0.00017825841782004304
2024-10-21,9.791669,4.096743,5.69492589315796,299.3488172927089,298.9377,0.41110366966199763,100117.85756779004,100073.28,44.57631779003714,29.02927504126378,29.17497,-0.14569558556727458,0.7060679192485618,0.70441633,0.0016515846195029882
2024-10-22,10.365699,9.287474,1.0782253214111321,299.04922687710723,298.9543,0.0949116915603554,100086.89299468136,100109.42,-22.528880318641313,29.18232219195238,29.266148,-0.08382542157301032,0.7128821792499884,0.710398,0.002484160889850484
2024-10-23,27.237253,8.626639,18.610613633850097,298.3760834175859,298.69675,-0.32066340858597187,100101.08905301496,100116.46,-15.371884485037299,29.08533314532044,29.251143,-0.16580935651061424,0.7196964392514151,0.71792763,0.0017688045353811965
2024-10-24,4.915578,12.140961,-7.225382693359375,297.42978824349984,298.2635,-0.8337005260314072,100156.67946264063,100183.67,-26.992412359366426,28.988344098688486,29.09799,-0.1096459373222558,0.7265106992528417,0.7190735,0.007437224845645685
2024-10-25,10.881137,18.845675,-7.964537514770507,298.4434492035774,297.74908,0.6943647309211656,100103.07985033085,100164.336,-61.256087169153034,28.89135505205654,28.908205,-0.01684998029209339,0.7333249592542683,0.7236254,0.009699537730220475
2024-10-26,6.0275483,5.8106976,0.21685074445800812,298.3064354076769,298.60965,-0.3032142505262527,100011.8420140454,100111.625,-99.78298595460365,28.794366005424592,28.906141,-0.11177527570333723,0.7401392192556949,0.7306512,0.009488019438037454
